,y,y_pred
0,67.6952134444444,71.94917
1,60.2848178333333,62.997093
2,62.6620553333333,64.742805
3,16.5162075555556,17.124348
4,59.758944333333304,61.457806
5,78.07182144444441,76.60493
6,78.0902252222222,75.064644
7,59.548544333333304,64.61121
8,26.291495666666695,24.496662
9,39.7658431111111,41.588802
10,35.595578666666704,37.102127
11,16.180805444444402,16.29328
12,75.28655077777779,73.43144
13,86.83491088888891,83.51084
14,6.0791749,6.4225307
15,50.77087866666661,47.138077
16,78.30563944444441,79.002495
17,27.4618516666667,27.008919
18,31.765276888888902,33.04959
19,35.4750472222222,37.491898
20,55.5643888888889,53.540833
21,76.3251413333333,77.16254
22,65.4920583333333,65.23597
23,33.5254182222222,37.303818
24,17.646217666666697,17.302622
25,50.861160444444394,52.68811
26,25.186066333333297,25.860382
27,52.3603175555556,49.904877
28,33.13773,32.14674
29,54.144696777777796,53.331078
30,26.6622648888889,23.716745
31,15.8840088888889,14.812903
32,24.98602811111111,25.722878
33,41.350101,41.37354
34,44.473754,41.405804
35,15.898304999999999,17.81184
36,69.5098983333333,72.89948
37,18.1612978888889,17.723536
38,52.39676022222221,53.087307
39,13.463691833333302,12.835578
40,50.974822555555605,51.15162
41,42.699031888888896,43.75245
42,49.56414122222221,50.635803
43,27.852012666666695,29.672726
44,14.404050166666698,14.105592
45,47.5276033333333,46.91981
46,8.04342036666667,9.302713
47,24.0903725555556,25.6379
48,12.041071833333302,11.855365
49,41.128560444444396,43.01854
50,46.3886056666667,49.01331
51,43.6659523333333,45.2279
52,40.9591322222222,43.024334
53,88.49949283333339,85.801155
54,36.1800871111111,34.453114
55,59.9918785555556,59.02071
56,14.863029166666701,13.693716
57,43.487002000000004,44.722485
58,22.2312248888889,23.897655
59,28.4298467777778,28.902628
60,55.155539111111096,56.54394
61,26.4868238888889,27.562574
62,26.58957666666669,26.676094
63,52.74821600000001,52.806923
64,64.37409877777779,67.1803
65,36.939547,37.67841
66,84.2917427777778,87.306786
67,39.959416,40.067772
68,59.7632696666667,61.661972
69,75.7967962222222,75.08595
70,20.0532257777778,19.082413
71,22.652438222222198,23.541218
72,7.848818155555558,8.299284
73,65.0053813333333,67.88776
74,62.77081488888889,61.89322
75,20.8580922222222,22.78782
76,37.59886422222221,39.038647
77,32.8723116666667,33.27465
78,82.716996,86.02647
79,57.938584666666706,52.288403
80,40.01102677777779,42.033558
81,64.2785384444444,62.56019
82,45.7518491111111,46.517036
83,38.6113154444444,40.408054
84,21.6251096666667,23.805809
85,66.9088856666667,65.6488
86,9.177610288888893,8.47805
87,27.475293555555602,29.419228
88,28.914765888888883,28.593445
89,34.2967193333333,34.604416
90,71.7072688888889,70.10629
91,47.357038,49.044353
92,37.8151905,37.621365
93,41.843864333333286,44.799282
94,10.3610386111111,11.136343
95,48.543081333333305,50.595154
96,30.056366333333298,30.814222
97,68.16643077777779,74.02028
98,59.3018683333333,61.54947
99,54.595576833333396,48.602627
100,24.276449,25.098366
101,60.25514633333341,62.07224
102,41.513250333333296,45.124565
103,35.1899283333333,35.797226
104,30.35082,31.287758
105,60.378604833333306,60.209633
106,44.233329499999996,45.855793
107,21.730040777777802,26.044912
108,60.8420171111111,62.054695
109,82.5969353333333,83.166824
110,49.491694444444406,48.985252
111,70.1325846666667,71.65405
112,46.2886258888889,46.54695
113,74.1778895555556,76.151825
114,30.5318745,32.348484
115,44.2742308333333,43.316765
116,36.050216333333296,34.695255
117,71.75620855555559,74.73745
118,59.84734588888891,57.26051
119,23.4403214444444,21.768236
120,41.769322777777795,41.66375
121,24.2549142222222,25.09748
122,64.94939288888891,67.18306
123,43.679340111111095,46.215252
124,11.925732444444401,9.497034
125,50.80491977777779,49.77649
126,24.496412888888887,24.6067
127,44.980142333333305,45.28738
128,35.5823494444444,36.574066
129,40.1059245555556,39.967476
130,46.5525723333333,46.292717
131,18.082295499999997,18.052204
132,40.96049666666672,40.614677
133,6.16677145,4.6737795
134,31.66969288888889,31.306553
135,12.3200753888889,12.07348
136,75.00600716666659,68.50319
137,26.7438593333333,23.475163
138,59.205208888888905,61.25712
139,28.4704286666667,28.701975
140,39.590379,40.74788
141,50.5341066666667,47.75056
142,60.853165000000004,52.263786
143,41.9942873333333,46.049637
144,37.3639595,36.697838
145,48.977011,44.77381
146,31.578330166666603,28.882359
147,44.7858313333333,42.84262
