,y,y_pred
0,67.6952134444444,70.48334
1,60.2848178333333,63.3381
2,62.6620553333333,63.66512
3,16.5162075555556,16.832874
4,59.758944333333304,61.34912
5,78.07182144444441,78.44021
6,78.0902252222222,75.702095
7,59.548544333333304,67.79781
8,26.291495666666695,23.885614
9,39.7658431111111,40.094753
10,35.595578666666704,35.752983
11,16.180805444444402,17.30589
12,75.28655077777779,72.99164
13,86.83491088888891,86.52805
14,6.0791749,6.0588355
15,50.77087866666661,48.133064
16,78.30563944444441,76.90249
17,27.4618516666667,26.638393
18,31.765276888888902,32.233704
19,35.4750472222222,36.044388
20,55.5643888888889,53.66825
21,76.3251413333333,77.75665
22,65.4920583333333,64.225525
23,33.5254182222222,35.214256
24,17.646217666666697,17.157513
25,50.861160444444394,53.210674
26,25.186066333333297,23.565134
27,52.3603175555556,49.817917
28,33.13773,31.754982
29,54.144696777777796,54.04741
30,26.6622648888889,24.859663
31,15.8840088888889,15.257078
32,24.98602811111111,25.499311
33,41.350101,40.807587
34,44.473754,43.21922
35,15.898304999999999,17.345663
36,69.5098983333333,72.97518
37,18.1612978888889,17.93888
38,52.39676022222221,52.16383
39,13.463691833333302,12.093479
40,50.974822555555605,52.730385
41,42.699031888888896,43.12821
42,49.56414122222221,48.744465
43,27.852012666666695,29.79846
44,14.404050166666698,15.168726
45,47.5276033333333,46.319088
46,8.04342036666667,9.257428
47,24.0903725555556,25.44128
48,12.041071833333302,12.137292
49,41.128560444444396,43.90901
50,46.3886056666667,49.15073
51,43.6659523333333,43.84282
52,40.9591322222222,41.699734
53,88.49949283333339,85.19786
54,36.1800871111111,34.67563
55,59.9918785555556,59.96097
56,14.863029166666701,13.970483
57,43.487002000000004,44.114838
58,22.2312248888889,22.174517
59,28.4298467777778,27.179132
60,55.155539111111096,55.293697
61,26.4868238888889,26.460386
62,26.58957666666669,26.58963
63,52.74821600000001,53.300213
64,64.37409877777779,66.72456
65,36.939547,39.252026
66,84.2917427777778,88.58748
67,39.959416,40.801548
68,59.7632696666667,60.191414
69,75.7967962222222,74.56022
70,20.0532257777778,18.641924
71,22.652438222222198,23.139223
72,7.848818155555558,8.532471
73,65.0053813333333,65.82301
74,62.77081488888889,65.820305
75,20.8580922222222,23.256819
76,37.59886422222221,40.399338
77,32.8723116666667,32.994896
78,82.716996,88.49893
79,57.938584666666706,55.595676
80,40.01102677777779,41.672558
81,64.2785384444444,65.41618
82,45.7518491111111,47.270214
83,38.6113154444444,40.55289
84,21.6251096666667,23.646646
85,66.9088856666667,64.66667
86,9.177610288888893,8.63751
87,27.475293555555602,29.835327
88,28.914765888888883,28.348415
89,34.2967193333333,32.311813
90,71.7072688888889,69.54929
91,47.357038,46.68481
92,37.8151905,37.43555
93,41.843864333333286,43.76952
94,10.3610386111111,11.9103775
95,48.543081333333305,50.73959
96,30.056366333333298,30.698751
97,68.16643077777779,69.324104
98,59.3018683333333,58.209408
99,54.595576833333396,48.192787
100,24.276449,25.072021
101,60.25514633333341,60.343803
102,41.513250333333296,44.620495
103,35.1899283333333,35.304604
104,30.35082,30.68884
105,60.378604833333306,57.91787
106,44.233329499999996,44.820152
107,21.730040777777802,25.25695
108,60.8420171111111,60.236744
109,82.5969353333333,84.679596
110,49.491694444444406,48.332382
111,70.1325846666667,73.18476
112,46.2886258888889,45.401936
113,74.1778895555556,73.93193
114,30.5318745,31.358007
115,44.2742308333333,43.330963
116,36.050216333333296,35.36359
117,71.75620855555559,74.00914
118,59.84734588888891,56.111904
119,23.4403214444444,23.261227
120,41.769322777777795,42.068
121,24.2549142222222,24.996815
122,64.94939288888891,64.408005
123,43.679340111111095,47.378452
124,11.925732444444401,10.098593
125,50.80491977777779,49.206947
126,24.496412888888887,25.474352
127,44.980142333333305,46.723724
128,35.5823494444444,36.234184
129,40.1059245555556,40.14327
130,46.5525723333333,45.158604
131,18.082295499999997,18.358728
132,40.96049666666672,41.606148
133,6.16677145,4.6555614
134,31.66969288888889,29.98482
135,12.3200753888889,11.388623
136,75.00600716666659,70.80493
137,26.7438593333333,24.323883
138,59.205208888888905,61.75326
139,28.4704286666667,27.99282
140,39.590379,39.816593
141,50.5341066666667,48.479713
142,60.853165000000004,56.01089
143,41.9942873333333,46.07967
144,37.3639595,36.18927
145,48.977011,44.70273
146,31.578330166666603,28.143763
147,44.7858313333333,46.01118
148,29.285556222222198,28.9623
149,33.6925808888889,31.218557
150,66.1665181111111,69.065285
151,79.3343248888889,81.912384
152,14.7003495555556,14.014216
153,57.976448777777804,58.283955
154,10.982839666666601,11.364033
155,43.7058853333333,44.40728
156,25.655562333333396,27.675056
157,58.1692034444444,58.961803
158,24.478392888888887,26.741434
159,37.175078333333296,37.196175
160,18.534091,16.260859
161,54.9593907777778,57.81613
162,82.42108088888891,78.03165
163,60.610625,61.830585
164,37.538014777777796,38.39114
165,66.7976527777778,64.22296
166,53.636060777777786,55.600693
167,46.3320744444444,45.185074
168,23.429817666666693,23.311033
169,16.1007944444444,16.151419
170,26.433060111111114,26.424248
171,71.86998877777779,68.17977
172,23.150319888888887,23.565645
173,32.3099213333333,33.835934
174,7.53434043333333,6.889939
175,38.57373366666671,38.906128
176,44.366052,46.61935
177,19.364585,19.688648
178,52.026023833333305,51.285507
179,24.040311333333307,24.20888
180,29.869333166666603,31.2826
181,49.9473268333333,51.137085
182,14.396751000000002,14.306539
183,10.4879510555556,9.222692
184,37.139298888888895,34.238377
185,80.95949300000002,84.35655
186,59.5087288888889,59.842422
187,48.55961022222221,47.630272
188,26.687652222222198,27.847263
189,97.4381611666666,94.80968
190,40.787690999999995,41.609253
191,42.1357802222222,41.874
192,55.243471333333304,57.225475
193,76.05416833333331,80.427124
194,18.5637391111111,19.4973
195,40.1267914444444,36.1914
196,45.071234777777796,44.576157
197,48.5073686666667,46.946438
198,9.46597131111111,11.063325
199,57.049677555555604,59.488274
200,31.8852477777778,31.560144
201,38.262145333333294,39.463223
202,62.840602000000004,70.17008
203,46.0155022222222,47.05074
204,39.8353567777778,41.33213
205,38.69816977777779,35.210197
206,60.883858555555605,65.33462
207,20.4929241666666,19.517038
208,18.015974666666697,17.784193
209,31.782143777777797,26.748434
210,41.15174722222221,43.791874
211,62.33217416666661,61.99471
212,26.054536333333306,26.107403
213,64.8026091111111,60.70814
214,32.5735963333334,30.773142
215,48.40555522222221,50.987705
216,10.790410000000001,11.045139
217,78.5204391111111,76.937836
218,51.3431523333333,51.294975
219,45.817055777777796,41.87209
220,73.8940581111111,71.28453
221,56.79300988888891,61.059853
222,37.9662616666667,35.5042
223,14.5882763333334,15.465202
224,21.193048666666602,21.712835
225,70.5912202222222,65.041145
226,24.9340348888889,23.304743
227,33.9637223333333,35.535076
228,38.8122636666667,36.58992
229,56.04294388888889,56.050877
230,77.9702353333333,75.27602
231,57.8232797777778,58.721817
232,18.5050287777778,19.508772
233,73.5590433333333,75.35174
234,30.098010333333306,28.04411
235,38.451051,40.97937
236,17.2659282222222,15.888573
237,15.485228166666602,15.187073
238,62.2480973333333,65.403305
239,21.393975,20.714193
240,81.62639555555559,93.45797
241,43.293046777777796,41.08977
242,59.0831391666667,58.794376
243,34.3034635555556,34.128002
244,53.36073866666661,53.158287
245,52.71558722222221,53.886326
246,39.3842485555556,39.953354
247,56.54010200000001,55.58605
248,23.0612981666667,21.965378
249,22.9867642222222,23.608753
250,7.644791400000001,7.326325
251,50.1790801111111,50.809975
252,31.5332886666666,28.31974
253,13.263708666666698,12.909532
254,41.08885377777779,40.301537
255,34.5115947777778,33.597065
256,11.175356888888901,10.701121
257,33.8482706666667,35.843056
258,46.943939888888906,47.121975
259,54.117408000000005,60.872837
260,61.719204999999995,57.712833
261,30.106281888888887,32.04572
262,24.5815575555556,27.089035
263,78.6074227777778,78.67433
264,74.15777333333341,71.97525
265,30.6208778888889,30.27529
266,47.48008216666661,48.54884
267,23.347998999999998,23.332804
268,56.5280877777778,60.52229
269,24.5776313333333,22.200485
270,45.762505111111096,44.917088
271,12.8496435555556,12.102794
272,42.8516196666667,42.99737
273,51.7648211111111,54.796238
274,33.9291368333333,35.035206
