,y,y_pred
0,67.6952134444444,70.08626
1,60.2848178333333,60.861786
2,62.6620553333333,63.607994
3,16.5162075555556,16.690008
4,59.758944333333304,63.53549
5,78.07182144444441,79.24211
6,78.0902252222222,81.5704
7,59.548544333333304,61.284935
8,26.291495666666695,24.349276
9,39.7658431111111,39.688137
10,35.595578666666704,36.969734
11,16.180805444444402,17.4407
12,75.28655077777779,74.81981
13,86.83491088888891,89.5136
14,6.0791749,6.0429354
15,50.77087866666661,48.97076
16,78.30563944444441,76.14235
17,27.4618516666667,27.067461
18,31.765276888888902,31.71932
19,35.4750472222222,35.859562
20,55.5643888888889,53.777973
21,76.3251413333333,76.018486
22,65.4920583333333,64.46995
23,33.5254182222222,34.90276
24,17.646217666666697,17.087685
25,50.861160444444394,52.019283
26,25.186066333333297,23.342216
27,52.3603175555556,49.06965
28,33.13773,32.57768
29,54.144696777777796,53.51523
30,26.6622648888889,23.600624
31,15.8840088888889,14.7913065
32,24.98602811111111,23.298729
33,41.350101,39.646538
34,44.473754,44.84956
35,15.898304999999999,17.206217
36,69.5098983333333,72.04996
37,18.1612978888889,17.741352
38,52.39676022222221,51.244003
39,13.463691833333302,11.116548
40,50.974822555555605,52.931507
41,42.699031888888896,43.193153
42,49.56414122222221,49.611763
43,27.852012666666695,29.21234
44,14.404050166666698,15.077162
45,47.5276033333333,46.84085
46,8.04342036666667,8.625146
47,24.0903725555556,25.086964
48,12.041071833333302,11.465705
49,41.128560444444396,41.36691
50,46.3886056666667,48.200676
51,43.6659523333333,43.058025
52,40.9591322222222,42.267857
53,88.49949283333339,87.421715
54,36.1800871111111,33.33409
55,59.9918785555556,58.23478
56,14.863029166666701,12.434654
57,43.487002000000004,42.926746
58,22.2312248888889,22.404112
59,28.4298467777778,30.077036
60,55.155539111111096,54.721134
61,26.4868238888889,27.029528
62,26.58957666666669,25.248827
63,52.74821600000001,53.157745
64,64.37409877777779,66.6928
65,36.939547,36.217045
66,84.2917427777778,88.41904
67,39.959416,39.901127
68,59.7632696666667,59.176315
69,75.7967962222222,73.01284
70,20.0532257777778,19.36203
71,22.652438222222198,23.0809
72,7.848818155555558,8.204951
73,65.0053813333333,65.30901
74,62.77081488888889,65.75904
75,20.8580922222222,21.48233
76,37.59886422222221,38.94
77,32.8723116666667,32.07428
78,82.716996,84.98684
79,57.938584666666706,53.81953
80,40.01102677777779,40.791897
81,64.2785384444444,65.73914
82,45.7518491111111,48.3974
