,y,y_pred
0,67.6952134444444,68.730095
1,60.2848178333333,57.15343
2,62.6620553333333,62.59215
3,16.5162075555556,17.652578
4,59.758944333333304,60.382072
5,78.07182144444441,76.594666
6,78.0902252222222,76.793
7,59.548544333333304,64.41168
8,26.291495666666695,26.109898
9,39.7658431111111,40.703644
10,35.595578666666704,35.294556
11,16.180805444444402,17.836569
12,75.28655077777779,72.79066
13,86.83491088888891,85.860756
14,6.0791749,6.828432
15,50.77087866666661,47.96989
16,78.30563944444441,74.504295
17,27.4618516666667,26.826681
18,31.765276888888902,34.110786
19,35.4750472222222,36.0466
20,55.5643888888889,54.406963
21,76.3251413333333,78.74092
22,65.4920583333333,63.122185
23,33.5254182222222,35.049984
24,17.646217666666697,18.38021
25,50.861160444444394,52.400158
26,25.186066333333297,23.811779
27,52.3603175555556,50.836582
28,33.13773,33.636387
29,54.144696777777796,53.349453
30,26.6622648888889,23.664577
31,15.8840088888889,15.683082
32,24.98602811111111,25.055384
33,41.350101,39.868713
34,44.473754,44.90852
35,15.898304999999999,17.814577
36,69.5098983333333,72.46539
37,18.1612978888889,17.87667
38,52.39676022222221,49.2159
39,13.463691833333302,12.608747
40,50.974822555555605,50.307087
41,42.699031888888896,44.25229
42,49.56414122222221,48.696617
43,27.852012666666695,28.403826
44,14.404050166666698,15.505698
45,47.5276033333333,46.9728
46,8.04342036666667,9.968031
47,24.0903725555556,25.989416
48,12.041071833333302,12.551268
49,41.128560444444396,42.388885
50,46.3886056666667,47.707947
51,43.6659523333333,41.449074
52,40.9591322222222,43.119637
53,88.49949283333339,85.1273
54,36.1800871111111,35.225655
55,59.9918785555556,58.996937
56,14.863029166666701,13.797387
57,43.487002000000004,42.434814
58,22.2312248888889,26.697939
59,28.4298467777778,28.454933
60,55.155539111111096,53.60009
61,26.4868238888889,26.227142
62,26.58957666666669,25.33679
63,52.74821600000001,53.226807
64,64.37409877777779,66.93529
65,36.939547,37.5482
66,84.2917427777778,84.75982
67,39.959416,39.238247
68,59.7632696666667,59.037643
69,75.7967962222222,73.535416
70,20.0532257777778,20.69755
71,22.652438222222198,23.388926
72,7.848818155555558,9.087872
73,65.0053813333333,62.94978
74,62.77081488888889,65.04
75,20.8580922222222,22.349712
76,37.59886422222221,38.060715
77,32.8723116666667,34.41455
78,82.716996,84.51317
79,57.938584666666706,53.438618
80,40.01102677777779,39.81573
81,64.2785384444444,64.62699
82,45.7518491111111,48.378723
83,38.6113154444444,38.422318
84,21.6251096666667,24.17767
85,66.9088856666667,64.247925
86,9.177610288888893,7.905455
87,27.475293555555602,27.034954
88,28.914765888888883,28.674017
89,34.2967193333333,36.102062
90,71.7072688888889,69.079544
91,47.357038,46.009815
92,37.8151905,37.284275
93,41.843864333333286,42.819054
94,10.3610386111111,12.096383
95,48.543081333333305,48.545483
96,30.056366333333298,30.502337
97,68.16643077777779,69.46146
98,59.3018683333333,60.819317
99,54.595576833333396,51.63488
100,24.276449,24.763704
101,60.25514633333341,58.1171
