,y,y_pred
0,67.6952134444444,69.64276
1,60.2848178333333,59.85141
2,62.6620553333333,63.66097
3,16.5162075555556,17.235456
4,59.758944333333304,60.82115
5,78.07182144444441,77.340675
6,78.0902252222222,76.41525
7,59.548544333333304,64.214226
8,26.291495666666695,24.779472
9,39.7658431111111,40.55784
10,35.595578666666704,36.012596
11,16.180805444444402,16.727472
12,75.28655077777779,73.25444
13,86.83491088888891,86.04307
14,6.0791749,6.3997984
15,50.77087866666661,48.097145
16,78.30563944444441,76.43567
17,27.4618516666667,26.650644
18,31.7652768888889,33.076904
19,35.4750472222222,36.097263
20,55.5643888888889,54.680664
21,76.3251413333333,77.495026
22,65.4920583333333,64.67354
23,33.5254182222222,34.881386
24,17.646217666666697,17.410992
25,50.8611604444444,52.59538
26,25.1860663333333,23.992523
27,52.3603175555556,50.16248
28,33.13773,32.633068
29,54.144696777777796,53.391582
30,26.6622648888889,23.796045
31,15.8840088888889,15.104784
32,24.98602811111111,24.459534
33,41.350101,40.530506
34,44.473754,44.45707
35,15.898304999999999,17.601448
36,69.5098983333333,72.291565
37,18.1612978888889,17.73051
38,52.39676022222221,50.965965
39,13.463691833333302,12.152794
40,50.9748225555556,51.07998
41,42.699031888888896,44.345192
42,49.56414122222221,49.497623
43,27.8520126666667,28.779007
44,14.404050166666698,14.611094
45,47.5276033333333,46.9103
46,8.04342036666667,9.323128
47,24.0903725555556,25.343002
48,12.041071833333302,12.165758
49,41.128560444444396,42.42457
50,46.3886056666667,47.965527
51,43.6659523333333,42.771645
52,40.9591322222222,42.84849
53,88.49949283333339,84.311714
54,36.1800871111111,34.243893
55,59.9918785555556,58.97809
56,14.8630291666667,13.188977
57,43.487002000000004,43.69046
58,22.2312248888889,24.334566
59,28.4298467777778,28.691982
60,55.155539111111096,54.227753
61,26.4868238888889,26.75087
62,26.589576666666694,25.599438
63,52.748216000000006,53.257175
64,64.37409877777779,66.96565
65,36.939547,36.991806
66,84.2917427777778,84.99969
67,39.959416,39.72081
68,59.7632696666667,59.43548
69,75.7967962222222,73.555504
70,20.0532257777778,19.37494
71,22.652438222222198,23.03175
72,7.848818155555558,8.537161
73,65.0053813333333,64.73762
74,62.7708148888889,66.04911
75,20.8580922222222,22.201221
76,37.59886422222221,38.58747
77,32.8723116666667,33.25246
78,82.716996,84.761406
79,57.9385846666667,53.71479
80,40.01102677777779,40.77317
81,64.2785384444444,65.45507
82,45.7518491111111,47.60574
83,38.6113154444444,39.758656
84,21.6251096666667,23.755568
85,66.9088856666667,64.968124
86,9.177610288888893,7.9149423
87,27.475293555555602,27.852438
88,28.914765888888887,28.025599
89,34.2967193333333,34.498505
90,71.7072688888889,70.28363
91,47.357038,46.591667
92,37.8151905,37.0671
93,41.843864333333286,42.960217
94,10.3610386111111,11.421568
95,48.543081333333305,48.95418
96,30.0563663333333,30.605038
97,68.16643077777779,68.91597
98,59.3018683333333,60.101234
99,54.595576833333396,50.025627
100,24.276449,24.81755
101,60.2551463333334,59.150185
102,41.513250333333296,43.582977
103,35.1899283333333,35.86864
104,30.350820000000002,31.356512
105,60.3786048333333,61.651917
106,44.233329499999996,45.28546
107,21.730040777777802,26.73847
108,60.8420171111111,60.077312
109,82.5969353333333,83.39068
110,49.4916944444444,49.513702
111,70.1325846666667,70.05882
112,46.2886258888889,47.04464
113,74.1778895555556,74.84404
114,30.5318745,31.61565
115,44.2742308333333,43.71461
116,36.050216333333296,34.0067
117,71.75620855555559,72.67413
118,59.8473458888889,56.30318
119,23.4403214444444,22.28495
120,41.769322777777795,41.94088
121,24.2549142222222,25.354734
122,64.94939288888891,64.40147
123,43.679340111111095,45.67217
124,11.925732444444401,9.665716
125,50.8049197777778,49.398758
126,24.496412888888887,24.887594
127,44.980142333333305,45.391727
128,35.5823494444444,34.98783
129,40.1059245555556,40.13572
130,46.5525723333333,46.125088
131,18.082295499999997,18.09342
132,40.96049666666672,39.999184
133,6.16677145,4.610461
134,31.66969288888889,30.898872
135,12.3200753888889,11.435841
136,75.00600716666659,69.49835
137,26.7438593333333,23.559887
138,59.205208888888905,62.17771
139,28.4704286666667,29.19154
140,39.590379,40.964233
141,50.5341066666667,47.358604
142,60.853165000000004,55.335266
143,41.9942873333333,46.41566
144,37.3639595,36.80533
145,48.977011,45.094734
146,31.578330166666603,28.744085
147,44.7858313333333,43.949142
148,29.285556222222198,30.196125
149,33.6925808888889,30.913116
150,66.1665181111111,68.53938
151,79.3343248888889,78.19417
152,14.700349555555599,14.312568
153,57.9764487777778,58.0999
154,10.982839666666601,11.313593
155,43.7058853333333,43.827698
156,25.655562333333396,26.684105
157,58.1692034444444,57.59785
158,24.478392888888887,24.428179
159,37.175078333333296,37.80144
160,18.534091,15.91078
161,54.9593907777778,56.253407
162,82.42108088888891,74.88655
163,60.610625,62.20731
164,37.538014777777796,35.049026
165,66.7976527777778,66.40021
166,53.63606077777778,54.459503
167,46.3320744444444,45.400684
168,23.429817666666693,22.831417
169,16.1007944444444,15.826487
170,26.43306011111111,26.323587
171,71.86998877777779,69.03078
172,23.150319888888887,23.424564
173,32.3099213333333,32.622875
174,7.53434043333333,6.9533615
175,38.57373366666671,38.59024
176,44.366052,45.909206
177,19.364585,19.306446
178,52.026023833333305,51.266785
179,24.040311333333307,24.690317
180,29.869333166666603,31.533348
181,49.9473268333333,50.458572
182,14.396751,14.020337
183,10.4879510555556,8.919369
184,37.139298888888895,35.147533
185,80.95949300000002,80.8932
186,59.5087288888889,60.138763
187,48.55961022222221,48.115173
188,26.687652222222198,27.451736
189,97.4381611666666,95.56614
190,40.787690999999995,41.775597
191,42.1357802222222,41.73551
192,55.243471333333304,55.365498
193,76.05416833333331,76.668915
194,18.5637391111111,19.624592
195,40.1267914444444,36.21943
