,y,y_pred
0,67.6952134444444,72.22323
1,60.2848178333333,59.244926
2,62.6620553333333,64.860054
3,16.5162075555556,18.162998
4,59.758944333333304,59.93321
5,78.07182144444441,79.20974
6,78.0902252222222,76.444084
7,59.548544333333304,65.93513
8,26.291495666666695,25.790247
9,39.7658431111111,40.98466
10,35.595578666666704,36.455578
11,16.180805444444402,16.21129
12,75.28655077777779,73.25592
13,86.83491088888891,89.81337
14,6.0791749,6.499952
15,50.77087866666661,49.138252
16,78.30563944444441,79.31206
17,27.4618516666667,25.87269
18,31.765276888888902,32.962364
19,35.4750472222222,37.07118
20,55.5643888888889,55.571903
21,76.3251413333333,83.514755
22,65.4920583333333,65.255066
23,33.5254182222222,34.803444
24,17.646217666666697,17.029196
25,50.861160444444394,53.064014
26,25.186066333333297,24.229073
27,52.3603175555556,52.29747
28,33.13773,32.64343
29,54.144696777777796,53.93412
30,26.6622648888889,23.08948
31,15.8840088888889,15.667636
32,24.98602811111111,24.440748
33,41.350101,41.030697
34,44.473754,46.391224
35,15.898304999999999,18.012558
36,69.5098983333333,74.18929
37,18.1612978888889,18.145475
38,52.39676022222221,50.66294
39,13.463691833333302,12.809708
40,50.974822555555605,50.842262
41,42.699031888888896,46.32302
42,49.56414122222221,50.11309
43,27.852012666666695,28.189316
44,14.404050166666698,14.25039
45,47.5276033333333,47.342064
46,8.04342036666667,9.448934
47,24.0903725555556,24.584835
48,12.041071833333302,12.238844
49,41.128560444444396,42.908436
50,46.3886056666667,48.13197
51,43.6659523333333,41.67337
52,40.9591322222222,44.186604
53,88.49949283333339,83.71586
54,36.1800871111111,34.60371
55,59.9918785555556,60.68011
56,14.863029166666701,13.171755
57,43.487002000000004,43.84712
58,22.2312248888889,25.46792
59,28.4298467777778,27.91211
60,55.155539111111096,54.12952
61,26.4868238888889,26.917965
62,26.58957666666669,25.75669
63,52.74821600000001,54.55508
64,64.37409877777779,68.62944
65,36.939547,37.02467
66,84.2917427777778,86.90565
67,39.959416,40.1718
68,59.7632696666667,59.680775
69,75.7967962222222,74.2164
70,20.0532257777778,19.050842
71,22.652438222222198,24.217047
72,7.848818155555558,8.7533455
73,65.0053813333333,64.263725
74,62.77081488888889,69.036415
75,20.8580922222222,22.289028
76,37.59886422222221,36.700188
77,32.8723116666667,32.537865
78,82.716996,85.71908
79,57.938584666666706,54.366505
80,40.01102677777779,41.28611
81,64.2785384444444,65.56677
82,45.7518491111111,48.063976
83,38.6113154444444,39.429966
84,21.6251096666667,25.808659
85,66.9088856666667,65.27624
86,9.177610288888893,7.3574853
87,27.475293555555602,27.346119
88,28.914765888888883,27.627504
89,34.2967193333333,35.40473
90,71.7072688888889,72.590225
91,47.357038,46.749413
92,37.8151905,35.199764
93,41.843864333333286,44.33485
94,10.3610386111111,11.378146
95,48.543081333333305,50.201363
96,30.056366333333298,30.791601
