,y,y_pred
0,67.6952134444444,68.33782
1,60.2848178333333,58.20772
2,62.6620553333333,63.459774
3,16.5162075555556,16.878292
4,59.758944333333304,60.32496
5,78.07182144444441,75.65536
6,78.0902252222222,75.35492
7,59.548544333333304,63.755253
8,26.291495666666695,24.816969
9,39.7658431111111,40.38852
10,35.595578666666704,35.551754
11,16.180805444444402,16.046246
12,75.28655077777779,73.07717
13,86.83491088888891,83.6044
14,6.0791749,6.2712064
15,50.77087866666661,47.465282
16,78.30563944444441,76.52426
17,27.4618516666667,25.957651
18,31.765276888888902,33.332397
19,35.4750472222222,35.81755
20,55.5643888888889,55.03869
21,76.3251413333333,78.02314
22,65.4920583333333,62.92686
23,33.5254182222222,34.447105
24,17.646217666666697,17.210186
25,50.861160444444394,52.06182
26,25.186066333333297,24.25839
27,52.3603175555556,50.618538
28,33.13773,33.025867
29,54.144696777777796,52.799847
30,26.6622648888889,24.008953
31,15.8840088888889,14.603794
32,24.98602811111111,24.984777
33,41.350101,39.877014
34,44.473754,46.392967
35,15.898304999999999,17.42132
36,69.5098983333333,70.06543
37,18.1612978888889,17.31455
38,52.39676022222221,49.69021
39,13.463691833333302,11.576271
40,50.974822555555605,50.888046
41,42.699031888888896,45.245075
42,49.56414122222221,48.819572
43,27.852012666666695,28.60955
44,14.404050166666698,13.637335
45,47.5276033333333,46.976833
46,8.04342036666667,9.097514
47,24.0903725555556,25.135668
48,12.041071833333302,11.817635
49,41.128560444444396,41.587593
50,46.3886056666667,48.14713
51,43.6659523333333,42.18947
52,40.9591322222222,43.0443
53,88.49949283333339,83.530495
54,36.1800871111111,34.410954
55,59.9918785555556,59.40303
56,14.863029166666701,13.058971
57,43.487002000000004,43.51418
58,22.2312248888889,24.63784
59,28.4298467777778,28.37601
60,55.155539111111096,53.73301
61,26.4868238888889,26.98066
62,26.58957666666669,25.500778
63,52.74821600000001,53.12409
64,64.37409877777779,65.268814
65,36.939547,36.732365
66,84.2917427777778,84.87254
67,39.959416,39.05567
68,59.7632696666667,59.72292
69,75.7967962222222,73.31631
70,20.0532257777778,18.496899
71,22.652438222222198,22.567934
72,7.848818155555558,8.202707
73,65.0053813333333,63.421265
74,62.77081488888889,66.27212
75,20.8580922222222,22.14293
76,37.59886422222221,38.649715
77,32.8723116666667,33.62875
78,82.716996,83.47671
79,57.938584666666706,52.00102
80,40.01102677777779,39.682583
81,64.2785384444444,64.06073
82,45.7518491111111,48.13241
83,38.6113154444444,39.478203
84,21.6251096666667,23.942707
85,66.9088856666667,64.31359
86,9.177610288888893,7.610349
87,27.475293555555602,27.574823
88,28.914765888888883,27.906155
89,34.2967193333333,34.418625
90,71.7072688888889,70.04402
91,47.357038,47.064854
92,37.8151905,37.235672
93,41.843864333333286,42.27584
94,10.3610386111111,10.065353
95,48.543081333333305,49.59551
96,30.056366333333298,30.623129
97,68.16643077777779,67.644806
98,59.3018683333333,60.46525
99,54.595576833333396,50.984383
100,24.276449,24.941454
101,60.25514633333341,58.103825
102,41.513250333333296,42.832294
103,35.1899283333333,36.296314
104,30.35082,31.25202
105,60.378604833333306,61.319454
106,44.233329499999996,45.442123
107,21.730040777777802,27.1214
108,60.8420171111111,58.153103
109,82.5969353333333,78.32058
110,49.491694444444406,49.338318
111,70.1325846666667,70.18287
112,46.2886258888889,47.082485
113,74.1778895555556,73.48273
114,30.5318745,31.444551
115,44.2742308333333,43.530354
116,36.050216333333296,33.897316
117,71.75620855555559,71.576744
118,59.84734588888891,55.567192
119,23.4403214444444,22.528183
120,41.769322777777795,40.970097
121,24.2549142222222,25.694923
122,64.94939288888891,63.81523
123,43.679340111111095,45.461887
124,11.925732444444401,9.073782
125,50.80491977777779,49.424835
126,24.496412888888887,24.169882
127,44.980142333333305,45.575024
128,35.5823494444444,34.685257
129,40.1059245555556,40.284485
130,46.5525723333333,45.4423
131,18.082295499999997,17.821413
132,40.96049666666672,39.867126
133,6.16677145,4.552866
134,31.66969288888889,30.927486
135,12.3200753888889,10.815748
136,75.00600716666659,68.5228
137,26.7438593333333,23.662601
138,59.205208888888905,60.957527
139,28.4704286666667,28.194382
140,39.590379,40.15969
141,50.5341066666667,47.02395
142,60.853165000000004,55.75072
143,41.9942873333333,45.65574
144,37.3639595,36.65187
145,48.977011,45.463104
146,31.578330166666603,28.896229
147,44.7858313333333,44.180885
148,29.285556222222198,29.585058
149,33.6925808888889,31.092844
150,66.1665181111111,68.59772
151,79.3343248888889,77.42481
152,14.7003495555556,14.110723
153,57.976448777777804,57.501072
154,10.982839666666601,10.885101
155,43.7058853333333,44.062954
156,25.655562333333396,26.81703
157,58.1692034444444,57.987137
158,24.478392888888887,24.598248
159,37.175078333333296,38.33626
160,18.534091,15.33577
161,54.9593907777778,56.064438
162,82.42108088888891,72.147606
163,60.610625,62.508995
164,37.538014777777796,35.57749
165,66.7976527777778,65.234535
166,53.636060777777786,54.12142
167,46.3320744444444,45.180195
168,23.429817666666693,22.071177
169,16.1007944444444,15.447041
170,26.433060111111114,26.554268
171,71.86998877777779,69.09223
172,23.150319888888887,23.027876
173,32.3099213333333,31.54022
174,7.53434043333333,6.5347567
175,38.57373366666671,38.198673
176,44.366052,46.14435
177,19.364585,18.865046
178,52.026023833333305,52.110172
179,24.040311333333307,24.606739
180,29.869333166666603,31.713156
181,49.9473268333333,49.315414
182,14.396751000000002,13.232686
183,10.4879510555556,8.830502
184,37.139298888888895,34.86923
185,80.95949300000002,78.913635
186,59.5087288888889,59.355213
187,48.55961022222221,48.106102
188,26.687652222222198,27.745052
189,97.4381611666666,95.31222
190,40.787690999999995,41.727463
191,42.1357802222222,41.446136
192,55.243471333333304,54.574142
193,76.05416833333331,75.986084
194,18.5637391111111,19.809296
195,40.1267914444444,35.834747
196,45.071234777777796,43.401115
197,48.5073686666667,49.28499
198,9.46597131111111,10.288187
199,57.049677555555604,57.634792
200,31.8852477777778,32.77841
201,38.262145333333294,42.543034
202,62.840602000000004,68.67482
203,46.0155022222222,48.467026
204,39.8353567777778,42.765194
205,38.69816977777779,34.00337
206,60.883858555555605,61.134586
207,20.4929241666666,20.628344
208,18.015974666666697,17.490374
209,31.782143777777797,27.030949
210,41.15174722222221,43.660316
211,62.33217416666661,60.363255
212,26.054536333333306,25.610235
213,64.8026091111111,61.630497
214,32.5735963333334,32.056034
215,48.40555522222221,52.23177
216,10.790410000000001,10.48633
217,78.5204391111111,74.423996
218,51.3431523333333,49.80388
219,45.817055777777796,40.103233
220,73.8940581111111,69.48742
221,56.79300988888891,59.808403
222,37.9662616666667,33.53699
223,14.5882763333334,14.690731
224,21.193048666666602,21.26859
225,70.5912202222222,63.313847
226,24.9340348888889,23.964607
227,33.9637223333333,35.536213
228,38.8122636666667,35.54674
229,56.04294388888889,56.3861
230,77.9702353333333,75.90898
231,57.8232797777778,58.531597
232,18.5050287777778,19.829863
233,73.5590433333333,73.30992
234,30.098010333333306,28.714186
235,38.451051,39.091393
236,17.2659282222222,15.674707
237,15.485228166666602,14.409388
238,62.2480973333333,66.485565
239,21.393975,21.166683
240,81.62639555555559,87.28444
241,43.293046777777796,42.54314
242,59.0831391666667,59.607418
243,34.3034635555556,34.13482
244,53.36073866666661,54.42253
245,52.71558722222221,53.43994
246,39.3842485555556,41.71821
247,56.54010200000001,55.2431
248,23.0612981666667,21.834692
249,22.9867642222222,22.520561
250,7.644791400000001,7.725521
251,50.1790801111111,49.782917
252,31.5332886666666,28.169968
253,13.263708666666698,11.29591
254,41.08885377777779,41.49399
255,34.5115947777778,35.21859
256,11.175356888888901,10.459419
257,33.8482706666667,33.952747
258,46.943939888888906,46.248016
259,54.117408000000005,53.999714
260,61.719204999999995,56.643505
261,30.106281888888887,30.691374
262,24.5815575555556,27.19584
263,78.6074227777778,73.87896
264,74.15777333333341,72.03749
265,30.6208778888889,30.341303
266,47.48008216666661,46.90605
267,23.347998999999998,22.828346
268,56.5280877777778,60.96176
269,24.5776313333333,22.917717
270,45.762505111111096,44.732224
271,12.8496435555556,12.803572
272,42.8516196666667,42.466373
273,51.7648211111111,53.857155
274,33.9291368333333,35.51841
275,36.2097695555556,36.50194
276,97.02457855555559,86.61775
277,44.6078381111111,47.25082
278,32.54326388888889,31.342903
279,43.1854775555556,43.80861
280,22.5592353333333,21.348103
281,15.94831725,16.079636
282,27.8294595555556,26.555353
283,51.2769026666667,51.248486
284,11.1817877222222,11.53466
285,44.281872888888905,44.98126
286,35.6096364444444,38.417755
287,34.45915288888889,35.942474
288,30.0761815555556,31.390642
289,52.5757581111111,54.239807
290,76.19853,77.78805
291,28.5504926666667,31.280365
292,65.6326228888889,62.032207
293,60.272455888888906,56.812954
