,y,y_pred
0,67.6952134444444,70.26808
1,60.2848178333333,58.15001
2,62.6620553333333,62.064384
3,16.5162075555556,17.726273
4,59.758944333333304,59.609867
5,78.07182144444441,76.89256
6,78.0902252222222,74.859505
7,59.548544333333304,64.8063
8,26.291495666666695,24.787098
9,39.7658431111111,41.296574
10,35.595578666666704,35.756607
11,16.180805444444402,15.826397
12,75.28655077777779,74.123665
13,86.83491088888891,84.81685
14,6.0791749,6.5349393
15,50.77087866666661,48.59892
16,78.30563944444441,74.93237
17,27.4618516666667,26.976791
18,31.765276888888902,32.629505
19,35.4750472222222,36.437977
20,55.5643888888889,54.264297
21,76.3251413333333,78.05932
22,65.4920583333333,64.9254
23,33.5254182222222,34.924313
24,17.646217666666697,17.880037
25,50.861160444444394,51.972645
26,25.186066333333297,23.971277
27,52.3603175555556,51.57894
28,33.13773,34.977352
29,54.144696777777796,53.24558
30,26.6622648888889,22.940903
31,15.8840088888889,13.676038
32,24.98602811111111,23.772926
33,41.350101,39.775375
34,44.473754,45.014923
35,15.898304999999999,17.902163
36,69.5098983333333,72.97466
37,18.1612978888889,17.388191
38,52.39676022222221,50.98394
39,13.463691833333302,11.450867
40,50.974822555555605,49.291008
41,42.699031888888896,45.08471
42,49.56414122222221,48.506374
43,27.852012666666695,29.022072
44,14.404050166666698,13.711273
45,47.5276033333333,46.709625
46,8.04342036666667,9.6362505
47,24.0903725555556,25.228134
48,12.041071833333302,12.504653
49,41.128560444444396,42.838142
50,46.3886056666667,47.382015
51,43.6659523333333,41.026215
52,40.9591322222222,43.19592
53,88.49949283333339,80.35565
54,36.1800871111111,33.31455
55,59.9918785555556,57.796875
56,14.863029166666701,12.204632
57,43.487002000000004,45.472538
58,22.2312248888889,26.032015
59,28.4298467777778,29.51217
60,55.155539111111096,53.689026
61,26.4868238888889,27.697378
62,26.58957666666669,24.44798
63,52.74821600000001,53.70866
64,64.37409877777779,67.41776
65,36.939547,35.43786
66,84.2917427777778,81.93232
67,39.959416,40.266285
68,59.7632696666667,58.737377
69,75.7967962222222,72.843925
70,20.0532257777778,19.838825
71,22.652438222222198,23.067646
72,7.848818155555558,8.70594
73,65.0053813333333,63.152782
74,62.77081488888889,66.99712
75,20.8580922222222,20.922134
76,37.59886422222221,39.82701
77,32.8723116666667,32.648514
78,82.716996,82.79688
79,57.938584666666706,54.83916
80,40.01102677777779,39.24986
81,64.2785384444444,65.984985
82,45.7518491111111,48.53491
83,38.6113154444444,43.335674
84,21.6251096666667,24.558739
85,66.9088856666667,65.57969
86,9.177610288888893,7.4055743
87,27.475293555555602,25.802832
88,28.914765888888883,27.725595
89,34.2967193333333,34.299274
90,71.7072688888889,72.66359
91,47.357038,46.530167
92,37.8151905,37.346027
93,41.843864333333286,43.200542
94,10.3610386111111,11.530437
95,48.543081333333305,47.956665
96,30.056366333333298,30.45127
97,68.16643077777779,68.96343
98,59.3018683333333,58.84326
99,54.595576833333396,47.89926
100,24.276449,25.452253
101,60.25514633333341,58.2007
102,41.513250333333296,43.095127
103,35.1899283333333,36.36524
104,30.35082,32.43351
105,60.378604833333306,60.143
106,44.233329499999996,44.926258
107,21.730040777777802,28.122778
108,60.8420171111111,61.655697
109,82.5969353333333,81.855415
110,49.491694444444406,49.44716
111,70.1325846666667,69.11721
112,46.2886258888889,48.58547
113,74.1778895555556,74.39488
114,30.5318745,32.064323
115,44.2742308333333,44.099304
116,36.050216333333296,33.90262
117,71.75620855555559,73.216805
118,59.84734588888891,54.833786
119,23.4403214444444,22.15379
120,41.769322777777795,42.08156
121,24.2549142222222,27.426107
122,64.94939288888891,65.170715
123,43.679340111111095,45.618015
124,11.925732444444401,9.608397
125,50.80491977777779,48.979866
126,24.496412888888887,26.05223
127,44.980142333333305,46.04734
128,35.5823494444444,33.869232
129,40.1059245555556,40.68216
130,46.5525723333333,46.44334
131,18.082295499999997,18.651796
132,40.96049666666672,38.906567
133,6.16677145,4.667908
134,31.66969288888889,30.774363
135,12.3200753888889,11.8238125
136,75.00600716666659,67.06791
137,26.7438593333333,22.818642
138,59.205208888888905,63.209564
139,28.4704286666667,29.772581
140,39.590379,44.779316
141,50.5341066666667,46.3317
142,60.853165000000004,54.603607
143,41.9942873333333,45.872383
144,37.3639595,38.397842
145,48.977011,44.735855
146,31.578330166666603,27.691408
147,44.7858313333333,44.677036
148,29.285556222222198,30.457739
149,33.6925808888889,32.05323
150,66.1665181111111,65.47587
151,79.3343248888889,77.83109
152,14.7003495555556,14.376352
153,57.976448777777804,59.647015
154,10.982839666666601,11.250766
155,43.7058853333333,46.064716
156,25.655562333333396,27.791193
157,58.1692034444444,59.79883
158,24.478392888888887,24.094385
159,37.175078333333296,37.863674
160,18.534091,14.84611
161,54.9593907777778,57.07914
162,82.42108088888891,70.15753
163,60.610625,63.872044
164,37.538014777777796,34.423943
165,66.7976527777778,66.917206
166,53.636060777777786,53.335014
167,46.3320744444444,45.548466
168,23.429817666666693,22.519331
169,16.1007944444444,15.864905
170,26.433060111111114,27.178213
171,71.86998877777779,71.00778
172,23.150319888888887,22.091835
173,32.3099213333333,33.178753
174,7.53434043333333,6.8440933
175,38.57373366666671,38.546143
176,44.366052,45.382607
177,19.364585,20.367775
178,52.026023833333305,51.49434
179,24.040311333333307,25.377386
180,29.869333166666603,34.2116
181,49.9473268333333,50.19591
182,14.396751000000002,14.073966
183,10.4879510555556,8.7521105
184,37.139298888888895,34.667595
185,80.95949300000002,80.931526
186,59.5087288888889,59.270557
187,48.55961022222221,48.68173
188,26.687652222222198,27.495005
189,97.4381611666666,94.21881
190,40.787690999999995,42.969296
191,42.1357802222222,40.458458
192,55.243471333333304,54.840836
193,76.05416833333331,74.60637
194,18.5637391111111,22.204412
195,40.1267914444444,35.412495
196,45.071234777777796,44.821754
197,48.5073686666667,50.617188
198,9.46597131111111,11.40841
199,57.049677555555604,57.595047
200,31.8852477777778,32.62753
201,38.262145333333294,42.924633
202,62.840602000000004,67.70168
203,46.0155022222222,49.845688
204,39.8353567777778,43.57873
205,38.69816977777779,34.26882
206,60.883858555555605,62.984367
207,20.4929241666666,20.455145
208,18.015974666666697,17.427195
209,31.782143777777797,26.630373
210,41.15174722222221,43.222565
211,62.33217416666661,61.643852
212,26.054536333333306,26.538652
213,64.8026091111111,63.140152
214,32.5735963333334,31.099438
215,48.40555522222221,52.42929
216,10.790410000000001,11.597644
217,78.5204391111111,76.389175
218,51.3431523333333,50.56673
219,45.817055777777796,37.197216
220,73.8940581111111,71.5663
221,56.79300988888891,60.347496
222,37.9662616666667,35.727013
223,14.5882763333334,15.501119
224,21.193048666666602,20.484205
225,70.5912202222222,62.208435
226,24.9340348888889,23.361563
227,33.9637223333333,35.010345
228,38.8122636666667,34.940033
229,56.04294388888889,56.730186
230,77.9702353333333,76.29112
231,57.8232797777778,61.670963
232,18.5050287777778,20.542501
233,73.5590433333333,76.68077
234,30.098010333333306,28.976284
235,38.451051,39.575367
236,17.2659282222222,16.470798
237,15.485228166666602,14.547875
238,62.2480973333333,68.96314
239,21.393975,20.201738
