,y,y_pred
0,67.6952134444444,68.45779
1,60.2848178333333,58.40809
2,62.6620553333333,63.15255
3,16.5162075555556,16.166876
4,59.758944333333304,61.511833
5,78.07182144444441,78.18724
6,78.0902252222222,77.6828
7,59.548544333333304,62.42283
8,26.291495666666695,25.13611
9,39.7658431111111,40.01944
10,35.595578666666704,36.25727
11,16.180805444444402,16.555176
12,75.28655077777779,72.94664
13,86.83491088888891,85.52431
14,6.0791749,6.2832284
15,50.77087866666661,47.027145
16,78.30563944444441,75.90566
17,27.4618516666667,26.527445
18,31.765276888888902,33.265984
19,35.4750472222222,36.45481
20,55.5643888888889,55.435875
21,76.3251413333333,77.11487
22,65.4920583333333,65.03707
23,33.5254182222222,35.074505
24,17.646217666666697,18.380037
25,50.861160444444394,52.88874
26,25.186066333333297,25.030302
27,52.3603175555556,49.93537
28,33.13773,32.24939
29,54.144696777777796,53.11589
30,26.6622648888889,22.920588
31,15.8840088888889,15.242694
32,24.98602811111111,23.15273
33,41.350101,41.249092
34,44.473754,43.90451
35,15.898304999999999,17.132507
36,69.5098983333333,71.705124
37,18.1612978888889,17.697544
38,52.39676022222221,49.331978
39,13.463691833333302,12.263697
40,50.974822555555605,49.701344
41,42.699031888888896,44.45787
42,49.56414122222221,49.33311
43,27.852012666666695,27.408415
44,14.404050166666698,14.3442955
45,47.5276033333333,46.494164
46,8.04342036666667,9.187651
47,24.0903725555556,24.422663
48,12.041071833333302,12.066116
49,41.128560444444396,41.471436
50,46.3886056666667,48.05413
51,43.6659523333333,42.62035
52,40.9591322222222,42.862675
53,88.49949283333339,84.78434
54,36.1800871111111,33.773838
55,59.9918785555556,55.05285
56,14.863029166666701,11.957108
57,43.487002000000004,44.115555
58,22.2312248888889,24.378027
59,28.4298467777778,28.142788
60,55.155539111111096,54.859867
61,26.4868238888889,26.362753
62,26.58957666666669,24.758821
63,52.74821600000001,53.156063
64,64.37409877777779,65.92713
65,36.939547,36.769073
66,84.2917427777778,83.35643
67,39.959416,38.16864
68,59.7632696666667,59.006668
69,75.7967962222222,73.46026
70,20.0532257777778,19.765673
71,22.652438222222198,22.8406
72,7.848818155555558,8.166124
73,65.0053813333333,63.978325
74,62.77081488888889,66.26641
75,20.8580922222222,21.804838
76,37.59886422222221,37.53935
77,32.8723116666667,34.54987
78,82.716996,83.40486
79,57.938584666666706,53.790165
80,40.01102677777779,38.631847
81,64.2785384444444,68.28712
82,45.7518491111111,47.852795
83,38.6113154444444,40.028843
84,21.6251096666667,22.994238
85,66.9088856666667,64.5804
86,9.177610288888893,7.851733
87,27.475293555555602,27.461176
88,28.914765888888883,26.861221
89,34.2967193333333,34.297363
90,71.7072688888889,71.875305
91,47.357038,46.859127
92,37.8151905,36.313282
93,41.843864333333286,41.92625
94,10.3610386111111,11.80338
95,48.543081333333305,48.052513
96,30.056366333333298,30.446375
97,68.16643077777779,68.60914
98,59.3018683333333,59.55875
99,54.595576833333396,48.996872
100,24.276449,24.716648
101,60.25514633333341,57.867123
102,41.513250333333296,43.72262
103,35.1899283333333,37.002567
104,30.35082,31.614141
105,60.378604833333306,59.73906
106,44.233329499999996,45.608585
107,21.730040777777802,26.240324
108,60.8420171111111,57.796658
109,82.5969353333333,79.03396
110,49.491694444444406,49.017284
111,70.1325846666667,69.28831
112,46.2886258888889,46.76704
