,y,y_pred
0,67.6952134444444,68.68135
1,60.2848178333333,58.803654
2,62.6620553333333,63.844887
3,16.5162075555556,18.096659
4,59.758944333333304,62.33472
5,78.07182144444441,76.596245
6,78.0902252222222,77.53825
7,59.548544333333304,64.7642
8,26.291495666666695,24.875616
9,39.7658431111111,40.255997
10,35.595578666666704,35.76218
11,16.180805444444402,16.266579
12,75.28655077777779,73.41834
13,86.83491088888891,87.15453
14,6.0791749,6.279982
15,50.77087866666661,48.43291
16,78.30563944444441,77.384415
17,27.4618516666667,26.188196
18,31.765276888888902,32.85784
19,35.4750472222222,35.046032
20,55.5643888888889,54.66788
21,76.3251413333333,76.846954
22,65.4920583333333,65.735535
23,33.5254182222222,33.392967
24,17.646217666666697,16.469913
25,50.861160444444394,54.16421
26,25.186066333333297,23.19291
27,52.3603175555556,48.733845
28,33.13773,33.40212
29,54.144696777777796,52.907932
30,26.6622648888889,24.179897
31,15.8840088888889,15.713051
32,24.98602811111111,24.433496
33,41.350101,40.514587
34,44.473754,45.682842
35,15.898304999999999,17.066795
36,69.5098983333333,71.788284
37,18.1612978888889,17.934284
38,52.39676022222221,50.44243
39,13.463691833333302,11.68037
40,50.974822555555605,51.056034
41,42.699031888888896,45.18777
42,49.56414122222221,49.37651
43,27.852012666666695,28.506289
44,14.404050166666698,15.058328
45,47.5276033333333,47.617485
46,8.04342036666667,8.941708
47,24.0903725555556,25.479889
48,12.041071833333302,12.503686
49,41.128560444444396,41.89799
50,46.3886056666667,48.13483
51,43.6659523333333,41.04128
52,40.9591322222222,40.70648
53,88.49949283333339,82.87108
54,36.1800871111111,34.403492
55,59.9918785555556,61.656544
56,14.863029166666701,12.62776
57,43.487002000000004,43.37081
58,22.2312248888889,24.653357
59,28.4298467777778,29.298105
60,55.155539111111096,53.795704
61,26.4868238888889,25.962664
62,26.58957666666669,24.955862
63,52.74821600000001,53.57691
64,64.37409877777779,66.706024
65,36.939547,36.26662
66,84.2917427777778,84.25261
67,39.959416,39.81617
68,59.7632696666667,59.172108
69,75.7967962222222,71.968155
70,20.0532257777778,19.84635
71,22.652438222222198,23.276499
72,7.848818155555558,8.198016
73,65.0053813333333,65.43808
74,62.77081488888889,66.188736
75,20.8580922222222,22.411085
76,37.59886422222221,38.132233
77,32.8723116666667,33.977203
78,82.716996,83.73505
79,57.938584666666706,52.259518
80,40.01102677777779,40.635788
81,64.2785384444444,65.59515
82,45.7518491111111,46.899567
83,38.6113154444444,39.801052
84,21.6251096666667,24.117008
85,66.9088856666667,65.22224
86,9.177610288888893,8.250077
87,27.475293555555602,27.41409
