,y,y_pred
0,67.6952134444444,67.21051
1,60.2848178333333,61.34929
2,62.6620553333333,64.619965
3,16.5162075555556,17.02366
4,59.758944333333304,60.486774
5,78.07182144444441,75.98364
6,78.0902252222222,78.29804
7,59.548544333333304,62.352924
8,26.291495666666695,24.877655
9,39.7658431111111,43.343334
10,35.595578666666704,35.22319
11,16.180805444444402,17.4926
12,75.28655077777779,71.65515
13,86.83491088888891,84.10399
14,6.0791749,6.775946
15,50.77087866666661,43.939327
16,78.30563944444441,76.6227
17,27.4618516666667,27.442198
18,31.765276888888902,33.24993
19,35.4750472222222,34.795776
20,55.5643888888889,56.434002
21,76.3251413333333,77.73232
22,65.4920583333333,65.80182
23,33.5254182222222,34.6347
24,17.646217666666697,17.212526
25,50.861160444444394,51.484116
26,25.186066333333297,24.531612
27,52.3603175555556,48.831608
28,33.13773,32.260998
29,54.144696777777796,53.669277
30,26.6622648888889,24.979027
31,15.8840088888889,15.600252
32,24.98602811111111,24.234371
33,41.350101,41.16191
34,44.473754,42.801117
35,15.898304999999999,18.300852
36,69.5098983333333,71.80283
37,18.1612978888889,17.544622
38,52.39676022222221,52.83712
39,13.463691833333302,13.09267
40,50.974822555555605,51.900505
41,42.699031888888896,42.827347
42,49.56414122222221,51.138912
43,27.852012666666695,28.96708
44,14.404050166666698,15.252142
45,47.5276033333333,49.280823
46,8.04342036666667,9.765893
47,24.0903725555556,25.502935
48,12.041071833333302,12.5170145
49,41.128560444444396,42.858707
50,46.3886056666667,46.43376
51,43.6659523333333,45.587933
52,40.9591322222222,42.235332
53,88.49949283333339,78.78116
54,36.1800871111111,36.481834
55,59.9918785555556,54.170532
56,14.863029166666701,14.97331
57,43.487002000000004,44.167618
58,22.2312248888889,23.002277
59,28.4298467777778,29.06493
60,55.155539111111096,49.085564
61,26.4868238888889,26.307623
62,26.58957666666669,26.722916
63,52.74821600000001,55.43731
64,64.37409877777779,67.10284
65,36.939547,39.561752
66,84.2917427777778,79.60427
67,39.959416,42.20643
68,59.7632696666667,60.194122
69,75.7967962222222,77.13711
70,20.0532257777778,18.966913
71,22.652438222222198,22.382818
72,7.848818155555558,9.220904
73,65.0053813333333,65.15241
74,62.77081488888889,61.404877
75,20.8580922222222,22.342037
76,37.59886422222221,42.78995
77,32.8723116666667,32.424023
78,82.716996,84.4561
79,57.938584666666706,54.749245
80,40.01102677777779,43.931812
81,64.2785384444444,66.6506
82,45.7518491111111,46.01039
83,38.6113154444444,42.840115
84,21.6251096666667,23.336082
85,66.9088856666667,65.25433
86,9.177610288888893,8.067277
87,27.475293555555602,29.463587
88,28.914765888888883,29.77696
89,34.2967193333333,34.966007
90,71.7072688888889,67.69819
91,47.357038,47.59439
92,37.8151905,37.02147
93,41.843864333333286,42.271416
