,y,y_pred
0,37.7970918888889,38.61224
1,18.2985402222222,16.486248
2,28.3254245555556,28.908165
3,61.6619258333333,60.49278
4,64.9561164444444,63.22984
5,50.8049197777778,50.457047
6,52.874649888888904,53.183258
7,48.849562222222204,49.46406
8,11.2604043333334,10.704566
9,50.762409999999996,54.62375
10,30.463735999999997,30.463749
11,70.0784413333333,69.524796
12,41.7272206666667,39.679314
13,34.5182741666667,32.99605
14,67.2386336666667,65.5085
15,46.7940233333333,47.62835
16,57.701914777777795,55.987244
17,68.7515837777778,69.508514
18,28.9538952222222,27.38631
19,53.104283666666696,52.109245
20,64.7491413333333,64.30325
21,46.7041148888889,46.411118
22,12.674419,10.835644
23,68.5662337777778,66.150055
24,35.8181481666666,35.92603
25,59.524918888888905,59.480892
26,43.6548865555556,41.074417
27,33.3689645555556,36.557514
28,16.5162075555556,16.051537
29,20.855218111111103,21.041138
30,67.8312362222222,68.14117
31,63.2072001111111,61.81633
32,75.53448055555559,74.77738
33,44.2302697777778,43.581932
34,5.743777400000001,9.6019535
35,46.7421552222222,46.85317
36,61.0366212222222,58.86027
37,17.682965,16.62895
38,20.568109166666698,21.13183
39,31.690148666666698,31.365612
40,30.1873563333333,29.061775
41,81.2794464444444,82.75575
42,27.559423666666603,29.992321
43,76.7240257777778,76.975555
44,34.3034635555556,34.120075
45,77.9702353333333,75.31783
46,7.78780964444444,8.661278
47,20.0138378333334,18.630005
48,44.6647622222222,46.303955
49,20.8482418333334,21.723171
50,54.24338100000001,53.732475
51,15.8451190833334,14.641303
52,28.5986263333333,27.364042
53,17.955845666666697,18.10791
54,26.3387475555556,25.892078
55,26.8067905555556,26.872215
56,13.816079444444402,12.340389
57,19.9261263333333,21.36446
58,14.568096555555599,13.912695
59,68.94555877777779,67.94813
60,26.4585931666667,25.16506
61,54.0346556666667,54.497986
62,69.7985133333333,69.41523
63,37.5957664444444,38.765316
64,43.56092322222221,44.394787
65,89.4742635555556,87.53341
66,33.6513163333334,33.048023
67,55.478572222222205,54.039646
68,35.854616222222205,36.494873
69,36.7539483333333,36.214413
70,32.5334513333333,32.976112
71,27.353411666666698,28.443308
72,51.412087222222205,52.573544
73,40.4856895555556,39.055313
74,19.972173,18.868267
75,32.834899,32.158978
76,54.273716333333304,52.99624
77,47.3687456666667,45.74873
78,47.622828999999996,47.983467
79,32.4254616666667,29.604576
80,43.3119393333333,42.75678
81,29.5434205,29.446602
82,58.1314236666667,58.08861
83,37.7513628888889,35.783596
84,55.911848222222204,56.172432
85,48.788086333333396,50.23418
86,46.7877453333333,46.757862
87,39.569988,42.95532
88,70.71478044444441,69.50043
89,25.6533075555556,24.633633
90,35.9946535555556,35.786884
91,31.072743,31.402946
92,40.0830175555556,41.468
93,34.7171112222222,36.312443
94,31.068097333333302,29.466974
95,31.312882000000002,30.784214
96,78.28496044444441,77.35998
97,15.586664555555599,16.826464
98,44.279938777777794,44.384396
99,84.0720648888889,85.38199
100,28.6796668333333,28.693651
101,72.9618811111111,73.486
102,27.652809499999996,27.854979
103,28.735955,28.724342
104,86.6249133333333,85.97723
105,22.351575111111103,23.720886
106,21.032765888888896,22.377647
107,57.5593042222222,57.138134
108,26.3887773333333,24.225924
109,30.6238745,29.962477
110,20.408573,19.879152
111,26.47705,22.974619
112,19.6316468888889,19.309929
113,35.6274024444444,35.829273
114,52.715587222222204,52.546486
115,10.3648472777778,9.80801
116,57.4361173333333,56.13547
117,25.535698999999997,25.781305
118,54.3368677777778,53.523643
119,62.9492966666667,62.091885
120,68.8751515555556,67.48508
121,62.9241041111111,60.911175
122,53.2149353333333,54.013237
123,42.590417777777795,43.630238
124,60.4724377777778,58.49654
125,72.4194457777778,70.38539
126,24.382811666666697,23.348421
127,13.191697944444401,12.713043
128,25.0513482222222,26.43056
129,52.180196111111094,51.777515
130,41.2318041111111,41.439514
131,67.5009365555556,65.90418
132,28.6038641111111,27.671286
133,16.231890222222198,17.121086
134,65.4822233333333,64.204254
135,11.595143166666698,12.942909
136,21.1356671111111,22.832338
137,37.6633674444444,40.25785
138,25.3867336666667,26.200663
139,43.642090111111095,42.54778
140,42.4919231666667,43.958847
141,34.3553095555556,33.4266
142,79.6219602222222,79.12101
143,66.9653952222222,66.908455
144,65.0514833333333,65.11281
145,34.974103333333304,35.41042
146,22.7700712222222,25.722466
147,31.4525166666667,30.50794
148,41.4533851111111,41.30426
149,54.610732888888904,53.177296
150,26.6622648888889,24.914776
151,38.5235463333333,40.5893
152,59.050866000000006,58.534924
153,60.203305444444396,54.533863
154,48.75786077777779,49.83922
155,60.424059222222205,62.307766
156,6.15499098888889,6.018814
157,28.1938576666667,29.580662
158,14.3318061111111,14.153867
159,59.402240222222204,57.82592
160,9.1287924,7.797319
161,73.29782155555559,73.22053
162,35.0836208333334,34.63922
163,20.212992222222198,20.058865
164,52.4927575555556,51.542313
165,59.685478111111095,58.487705
166,37.5526211111111,37.15697
167,67.8893163333333,68.27921
168,29.6413204444444,29.596184
169,37.183687833333394,37.649277
170,62.497311111111095,61.530247
171,51.3021205,51.184166
172,68.059741,68.87791
173,22.764023666666603,24.106876
174,28.202473888888896,27.755886
175,49.882671666666695,50.70042
176,28.3997625555556,27.750408
177,28.601978333333303,29.092438
178,23.8868325555556,23.639126
179,58.5905517777778,56.296783
180,61.4260416666667,64.80967
181,43.872321,42.475765
182,51.2267078888889,51.60696
183,79.074683,77.36104
184,39.7226828888889,40.00568
185,25.5929385555556,22.830404
186,22.035662666666603,22.033531
187,31.1610064444444,29.070389
188,12.803053555555598,12.252119
189,44.4153435555556,44.94258
190,38.547686666666706,39.31082
191,20.436239999999998,19.409994
192,9.20886522222222,8.837376
193,53.0113882222222,57.17356
194,48.342038777777795,49.66393
195,65.98733377777779,65.9433
196,12.380472,10.9845
197,57.682908999999995,56.93614
198,58.147274777777795,56.431496
199,73.8682413333333,74.234726
200,9.65867745555556,8.987791
201,41.6267801111111,40.216415
202,41.255621888888896,42.001217
203,14.881106888888901,15.131868
204,33.8413678888889,31.893406
205,52.106859444444396,53.12083
206,21.3619016666667,20.220846
207,35.733761,37.53781
208,23.0020691111111,23.50459
209,29.9808712222222,29.833437
210,72.232988,72.9555
211,45.9166058888889,45.786827
212,65.8650324444444,61.264996
213,49.7714693333333,49.155106
214,55.3002945555556,55.916237
215,19.9234975,19.22647
216,23.103140222222198,22.265018
217,87.17514311111108,87.81542
218,21.653834666666697,23.259935
219,27.9119883333333,27.446335
220,52.0782916666667,50.820282
221,34.3213378888889,36.26259
222,24.795457888888897,24.512484
223,51.8122288888889,51.002266
224,49.13958,48.637802
225,16.0232678333333,17.980717
226,82.5969353333333,82.27122
227,26.665553666666604,26.4158
228,53.6826231111111,55.225807
229,31.424623166666603,30.11964
230,13.248626833333399,13.09185
231,45.2293851666666,42.417355
232,46.404971999999994,48.532677
233,49.844055,48.199512
234,43.1244798888889,42.252594
235,36.8926793333333,35.130356
236,38.8122636666667,37.032673
237,25.2213217777778,25.692677
238,79.0534086666667,72.11257
239,29.6480288888889,32.426155
240,20.9667498888889,21.04472
241,41.619454499999996,44.18708
242,68.1123568888889,71.40697
243,40.8999678333333,41.070923
244,46.5525723333333,45.506138
245,51.452044333333305,49.111137
246,61.738733999999994,61.99107
247,40.8078358333333,40.858253
248,55.960140777777795,55.59928
249,41.942741111111104,42.382072
250,47.480082166666605,49.083656
251,44.3744885555556,44.649433
252,24.570934444444397,24.591925
253,76.05416833333331,74.89965
254,47.3982911111111,48.874767
255,54.954763888888905,55.303932
256,54.5509032222222,54.55381
257,26.00345,24.549063
258,24.38055,25.09133
259,43.7224094444444,44.87397
260,30.394258,29.483156
261,79.5031535,78.15565
262,35.5631671111111,35.643932
263,0.586445133333333,5.7538185
264,58.831325444444396,56.6724
265,66.0610852222222,61.729576
266,23.6488842222222,21.690413
267,46.3727856666667,46.165745
268,60.8316024444444,62.111534
269,59.6739718888889,59.565487
270,47.3292424444444,48.52692
271,23.6090805,22.312944
272,64.6499368888889,64.95401
273,86.83491088888891,85.296326
274,40.9545996666667,39.720703
275,57.771069499999996,55.755947
276,29.624992888888897,28.789251
277,36.710062222222206,38.154747
278,48.513943,48.93169
279,56.7815111111111,54.831635
280,16.997555,17.247995
281,48.495707666666696,49.121742
282,53.0206194444444,53.489574
283,56.772383999999995,53.441216
284,15.047368555555598,15.01319
285,69.5884731111111,71.2702
286,50.34767077777779,50.56825
287,59.887334111111095,57.75136
288,19.1926831666666,18.170242
289,48.0973763333333,48.598507
290,40.9128001111111,40.741673
291,80.00618044444441,77.98843
292,28.944108166666698,30.874931
293,49.0909786666666,49.068752
294,50.88570222222221,49.644726
295,76.6587868888889,72.980835
296,24.505358555555603,23.94046
297,31.8852477777778,32.85006
298,17.788071333333303,19.04741
299,47.159278888888906,46.539207
300,16.4805837777778,17.49083
301,55.1148644444444,54.07025
302,50.2736013333333,48.037926
303,57.0693441111111,54.672363
304,75.0250946666667,72.02437
305,23.006558333333302,25.232086
306,6.54963926666667,6.6375995
307,49.7052344444444,51.22308
308,43.1156516666667,43.445404
309,17.072699,17.554867
310,74.0873908888889,73.66092
311,59.5087288888889,60.31217
312,39.725037444444396,38.66191
313,17.4630141111111,18.160421
314,45.071234777777796,43.30949
315,15.735084444444402,15.757023
316,45.9650095,43.00943
317,59.8265781666666,56.42713
318,26.021271333333303,25.466053
319,17.4725785555556,17.008999
320,26.1302231666667,23.013615
321,28.5504926666667,30.632917
322,43.2911256666667,44.15505
323,82.9570343333333,82.545586
324,84.19818522222221,84.811386
325,42.4873081666667,42.271496
326,56.837353,59.947548
327,25.1356318888889,26.068075
328,24.4414452222222,24.48245
329,58.2939403333333,58.820133
